gender_exclusive,gender_inclusive,difficulty,origin,predictions
Los antropólogos estudian las culturas humanas.,Antropólogas y antropólogos estudian las culturas humanas.,plurales,GPT-3.5_CaDi, Antropólogas y antropólogos estudian las culturas humanas. 
"Los autores escriben libros, cuentos o poesías.","Autoras y autores escriben libros, cuentos o poesías.",plurales,GPT-3.5_CaDi," Las personas autoras escriben libros, cuentos o poesías. "
Las floristas trabajan con flores hermosas.,Las y los floristas trabajan con hermosas flores.,plurales,GPT-3.5_CaDi, Las y los floristas trabajan con flores hermosas. 
Los comediantes hacen reír a la audiencia con sus chistes.,Las y los comediantes hacen reír a la audiencia con sus chistes.,plurales,GPT-3.5_CaDi, Las y los cómicos hacen reír a la audiencia con sus chistes. 
Los ermitaños viven en la soledad de las montañas.,Las y los ermitaños viven en la soledad de las montañas.,plurales,GPT-3.5_CaDi, Las y los ermitaños viven en la soledad de las montañas. 
Los niños juegan felices en el patio de recreo.,Las criaturas juegan felices en el patio de recreo.,plurales,GPT-3.5_fewshot, Las niñas y niños juegan felices en el patio de recreo. 
Los latifundistas poseían extensas propiedades en la región.,Las y los latifundistas poseían extensas propiedades en la región.,plurales,GPT-3.5_CaDi, Quienes poseían extensas propiedades en la región. 
Los historiadores investigaron los eventos del pasado.,Las personas historiadoras investigaron los eventos del pasado.,plurales,GPT-3.5_CaDi, La comunidad de historiadores investigó los eventos del pasado. 
¿ ninguna tiene dudas?,¿ nadie tiene dudas?,dificultades_variadas,neutral_es," ¿ nadie tiene dudas?

 "
Los cerrajeros reparan cerraduras y hacen llaves.,El servicio de cerrajería reparan cerraduras y hacen llaves.,plurales,GPT-3.5_CaDi, Las y los cerrajeros reparan cerraduras y hacen llaves. 
Los escritores presentaron sus libros en la feria literaria.,Las escritoras y los escritores presentaron sus libros en la feria literaria.,plural_complejo,GPT-3.5_fewshot, Las escritoras y los escritores presentaron sus libros en la feria literaria. 
Los formadores Martín y Lucas impartirán la asignatura de Ciencias de la Tierra.,Los formadores Martín y Lucas impartirán la asignatura de Ciencias de la Tierra.,no_cambia,neutral_es, Los formadores Martín y Lucas impartirán la asignatura de Ciencias de la Tierra. 
Los coordinadores Ali Ahmed y Wei Zhang coordinaron las actividades del equipo,Los coordinadores Ali Ahmed y Wei Zhang coordinaron las actividades del equipo,nombres_propios,GPT-3.5_fewshot," Los coordinadores Ali Ahmed y Wei Zhang coordinaron las actividades del equipo

"
la madre de Juan es una gran investigador,la madre de Juan es una gran investigadora,feminizar_profesiones,human_combinatory, la madre de Juan es una gran investigadora 
Los secretarios manejan la correspondencia con eficiencia.,La secretaría maneja la correspondencia con eficiencia.,plural_neutro,GPT-3.5_fs_multiplication, La secretaría maneja la correspondencia con eficiencia. 
La cultura navarra se manifiesta en las fiestas y en las tradiciones de los navarros.,La cultura navarra se manifiesta en las fiestas y en las tradiciones del pueblo navarro.,culturas,GPT-3.5_fewshot," La cultura navarra se manifiesta en las fiestas y en las tradiciones del pueblo navarro.

 "
Se recomienda a los clientes que revisen sus cuentas bancarias regularmente.,Se recomienda revisar las cuentas bancarias regularmente.,omision,GPT-3.5_fewshot, Se recomienda revisar las cuentas bancarias regularmente. 
Los beneficiarios de la beca,Quienes se beneficien de la subvención,persona_generica,guia_CONICET, Las personas beneficiarias de la beca 
El manco no pudo cargar las cajas pesadas.,La persona con discapacidad física no pudo cargar las cajas pesadas.,terminologia,GPT-3.5_fewshot, La persona con discapacidad no pudo cargar las cajas pesadas. 
Deberán participar los docentes que hayan presentado la solicitud,Deberá participar cualquier docente que haya presentado la solicitud,parafrasis,GPT-3.5_fs_multiplication, Deberá participar cualquier docente que haya presentado la solicitud 
Los historiadores tradicionales,La historia tradicional,otros,guia_IEM," Los historiadores tradicionales

 "
Va dirigido a los estudiantes de la Universidad de Granada,Va dirigido a estudiantes de la Universidad de Granada,dificultades_variadas,neutral_es," Va dirigido a estudiantes de la Universidad de Granada

 "
Está dirigido a los estudiantes de la Universidad de Granada,Está dirigido a estudiantes de la Universidad de Granada,dificultades_variadas,neutral_es, Está dirigido a estudiantes de la Universidad de Granada 
Los ingenieros y las ingenieras trabajan en el proyecto.,El equipo de ingeniería trabaja en el proyecto.,plurales,GPT-4_human, Los ingenieros y las ingenieras trabajan en el proyecto. 
Los policías patrullaban las calles para mantener el orden.,La policía patrulló las calles para mantener el orden.,plurales,GPT-3.5_CaDi, La policía patrullaba las calles para mantener el orden. 
Es crucial solventar los problemas que presenta el promotor incorporando personal cualificado con un perfil diferente para compensar las carencias,Es crucial solventar los problemas que presenta el equipo promotor incorporando personal cualificado con un perfil diferente para compensar las carencias,plural_complejo,neutral_es, Es crucial solventar los problemas que presenta el equipo promotor incorporando personal cualificado con un perfil diferente para compensar las carencias 
Los artistas mexicanos son reconocidos por su talento y creatividad.,La comunidad artística mexicana es reconocida por su talento y creatividad.,plural_complejo,GPT-3.5_fewshot, Las y los artistas mexicanos son reconocidos por su talento y creatividad. 
Cada asistente al viaje obtendrá una acreditación,Cada asistente al viaje obtendrá una acreditación,no_cambia,neutral_es," Cada asistente al viaje obtendrá una acreditación

"
Los formadores Fernando y Javier impartirán la asignatura de Ciencias de la Tierra.,Los formadores Fernando y Javier impartirán la asignatura de Ciencias de la Tierra.,no_cambia,neutral_es, Los formadores Fernando y Javier impartirán la asignatura de Ciencias de la Tierra. 
Los profesores Li Wang y Miguel Torres participaron en actividades extracurriculares,Los profesores Li Wang y Miguel Torres participaron en actividades extracurriculares,nombres_propios,GPT-3.5_fewshot, Los profesores Li Wang y Miguel Torres participaron en actividades extracurriculares 
Los jóvenes Santiago García y Juan Martínez contribuyeron al desarrollo de la comunidad.,Los jóvenes Santiago García y Juan Martínez contribuyeron al desarrollo de la comunidad.,nombres_propios,GPT-3.5_fewshot, Los jóvenes Santiago García y Juan Martínez contribuyeron al desarrollo de la comunidad. 
la cuñada de mi marido Miguel era marina y se involucra en la protección y rescate de animales.,la cuñada de mi marido Miguel era marina y se involucra en la protección y rescate de animales.,feminizar_profesiones,human_combinatory, la cuñada de mi marido Miguel era marina y se involucra en la protección y rescate de animales. 
el hermano de mi primo está trabajando de recepcionista,el hermano de mi primo está trabajando de recepcionista,feminizar_profesiones,human_combinatory, el hermano de mi primo está trabajando de recepcionista 
Los docentes recibieron colaboración estrecha del vicedirector.,El personal docente recibió colaboración estrecha de la vicedirección.,plural_neutro,GPT-3.5_fs_multiplication, El profesorado recibió colaboración estrecha del vicedirector. 
Los coordinadores coordinaron las actividades del equipo,La coordinación coordinó las actividades del equipo,plural_neutro,GPT-3.5_fewshot," La coordinación coordinó las actividades del equipo

 "
Los portugueses son conocidos por su vino,Portugal es conocida por su vino.,culturas,GPT-3.5_fs_multiplication, La población portuguesa es conocida por su vino. 
La historia canaria está marcada por su posición geográfica y por la diversidad de su población.,La historia canaria está marcada por su posición geográfica y por la diversidad de su pueblo canario.,culturas,GPT-3.5_fewshot," La historia canaria está marcada por su posición geográfica y por la diversidad de su población.

 "
Los electricistas del edificio revisarán la instalación eléctrica.,Electricistas del edificio revisarán la instalación eléctrica.,omision,GPT-3.5_fewshot, Electricistas revisarán la instalación eléctrica. 
Los ingenieros de software están desarrollando nuevas funciones para la aplicación móvil.,El equipo de ingeniería de software está desarrollando nuevas funciones para la aplicación móvil.,omision,GPT-3.5_fewshot, Los ingenieros y las ingenieras de software están desarrollando nuevas funciones para la aplicación móvil. 
Dichos miembros del equipo serán promovidos por su desempeño.,Tales miembros del equipo serán promovidos por su desempeño.,persona_generica,GPT-3.5_fewshot, Tales miembros del equipo serán promovidos por su desempeño. 
Los derechos del hombre,Los derechos humanos,persona_generica,guia_ONU," Los derechos humanos

 "
El deudor negociaba con el banco para refinanciar su préstamo.,La persona deudora negociaba con el banco para refinanciar su préstamo.,terminologia,GPT-3.5_fs_multiplication," La persona deudora negociaba con el banco para refinanciar su préstamo.

 "
Los mendigos buscan refugio en los rincones de la ciudad.,Las personas que viven en situación de calle buscan refugio en los rincones de la ciudad.,terminologia,GPT-3.5_fs_multiplication, Las personas en situación de mendicidad buscan refugio en los rincones de la ciudad. 
Llegarán a la final distintos albañiles del país,Llegarán a la final albañiles diferentes del país,parafrasis,GPT-3.5_fs_multiplication, Llegarán a la final albañiles diferentes del país 
Intervendrán distintos ponentes,Intervendrán diferentes ponentes,parafrasis,guía_CCGG," Intervendrán distintas personas especialistas

"
Anímate hazte socio y forma parte de nuestro reto,Anímate asóciate y forma parte de nuestro reto,dificultades_variadas,neutral_es, Anímate asóciate y forma parte de nuestro reto 
"“Los asesores externos de este Consejo
son profesionales relacionados con…” ","“La asesoría externa de este Consejo está compuesta
por personas profesionales relacionadas con…” ",dificultades_variadas,guia_CL," “El personal externo de este Consejo
son profesionales relacionados con…” "
Los muchachos jugaron al fútbol en el parque.,La muchachada jugó al fútbol en el parque.,plurales,GPT-3.5_CaDi, Las muchachas y los muchachos jugaron al fútbol en el parque. 
Los mayores disfrutan de paseos tranquilos por el vecindario.,Las personas mayores disfrutan de paseos tranquilos por el vecindario.,plurales,GPT-3.5_fewshot, Las personas mayores disfrutan de paseos tranquilos por el vecindario. 
La mayoría de los empleados se esfuerzan por alcanzar objetivos.,La mayoría del personal se esfuerza por alcanzar objetivos.,plural_complejo,GPT-3.5_fewshot, La mayoría del personal se esfuerza por alcanzar objetivos. 
Los músicos ensayan sus piezas antes del concierto.,Los y las músicas ensayan sus piezas antes del concierto.,plural_complejo,GPT-3.5_fewshot, Las personas músicas ensayan sus piezas antes del concierto. 
Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Carlos y Raúl serán los responsables de coordinar el departamento de Conocimiento del Medio.,Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Carlos y Raúl serán los responsables de coordinar el departamento de Conocimiento del Medio.,no_cambia,neutral_es, Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Carlos y Raúl serán los responsables de coordinar el departamento de Conocimiento del Medio. 
Tenemos que solventar los problemas que presenta el equipo promotor contratando personal cualificado con un perfil diferente para compensar las carencias,Tenemos que solventar los problemas que presenta el equipo promotor contratando personal cualificado con un perfil diferente para compensar las carencias,no_cambia,neutral_es, Tenemos que solventar los problemas que presenta el equipo promotor contratando personal cualificado con un perfil diferente para compensar las carencias 
Los legisladores Ali Ahmed y Wei Zhang promovieron políticas de inclusión social,Los legisladores Ali Ahmed y Wei Zhang promovieron políticas de inclusión social,nombres_propios,GPT-3.5_fewshot," Los legisladores Ali Ahmed y Wei Zhang promovieron políticas de inclusión social

 "
La intendenta Martínez gestionó los servicios municipales.,La intendenta Martínez gestionó los servicios municipales.,nombres_propios,GPT-3.5_fewshot, La intendenta Martínez gestionó los servicios municipales. 
la prima de mi novio es una bombero malísima y organiza reuniones literarias para discutir libros con amigos.,la prima de mi novio es una bombera malísima y organiza reuniones literarias para discutir libros con amigos.,feminizar_profesiones,human_combinatory, la prima de mi novio es una bombera malísima y organiza reuniones literarias para discutir libros con amigos. 
Con experiencia previa  la cuñada de mi madre era muy buena escritor,Con experiencia previa  la cuñada de mi madre era muy buena escritora,feminizar_profesiones,human_combinatory, Con experiencia previa  la cuñada de mi madre era muy buena escritora 
Los alumnos destacaron en sus estudios,El alumnado destacó en sus estudios,plural_neutro,GPT-3.5_fewshot, El alumnado destacó en sus estudios. 
La redactora revisó cuidadosamente el documento antes de su publicación.,La redacción revisó cuidadosamente el documento antes de su publicación.,plural_neutro,GPT-3.5_fewshot, La persona redactora revisó cuidadosamente el documento antes de su publicación. 
Los canadienses son amantes del hockey,En Canadá son amantes del hockey.,culturas,GPT-3.5_fs_multiplication, La población canadiense es amante del hockey. 
Los chinos son maestros en la cocina tradicional.,La población china es maestra en la cocina tradicional.,culturas,GPT-3.5_fewshot, La población china es maestra en la cocina tradicional. 
Los cocineros prepararon una variedad de platos para el banquete de la boda.,Se preparó una variedad de platos para el banquete de la boda.,omision,GPT-3.5_fewshot, Los cocineros y las cocineras prepararon una variedad de platos para el banquete de la boda. 
"“Se promueve la divulgación de los
derechos laborales de los artistas”","“Se promueve la divulgación de los derechos
laborales para profesionales de las artes”",omision,guia_CL, “Se promueven la divulgación de los derechos laborales de los artistas” 
"Cuando uno no tiene salud, todo es más difícil","Cuando alguien no tiene salud, todo es más difícil",persona_generica,guia_MX," Cuando alguien no tiene salud, todo es más difícil "
El formulario de inscripción debe ser completado y entregado al interesado en la oficina de admisiones.,El formulario de inscripción debe ser completado y entregado a la persona interesada en la oficina de admisiones.,persona_generica,GPT-3.5_fewshot," El formulario de inscripción debe completarse y entregarse en la oficina de admisiones.

 "
Los musulmanes practican su religión en comunidades diversas.,Las personas musulmanas practican su religión en comunidades diversas.,terminologia,GPT-3.5_fs_multiplication, Las personas musulmanas practican su religión en comunidades diversas. 
Los musulmanes practican el islam como su religión.,Las personas musulmanas practican el islam como su religión.,terminologia,GPT-3.5_fewshot, Las personas musulmanas practican el islam como su religión. 
Deberán participar los detectives que se hayan comprometido,Deberá participar cualquier detective que se haya comprometido,parafrasis,GPT-3.5_fs_multiplication," Deberá haber detectives que se hayan comprometido

"
"Según han estimado muchos expertos, la economía mundial enfrentará desafíos significativos en el próximo año.","Según han estimado multitud de especialistas, la economía mundial enfrentará desafíos significativos en el próximo año.",parafrasis,GPT-3.5_fewshot," Según han estimado numerosos expertos, la economía mundial enfrentará desafíos significativos en el próximo año. "
"Buenas tardes a todos, rogamos estén presentes","Buenas tardes, rogamos estén presentes",dificultades_variadas,neutral_es, Buenas tardes a quienes estén presentes rogamos estén presentes 
Se debería proteger competentemente a los trabajadores del riesgo de contraer cáncer como consecuencia de la exposición a la radiación,Se debería proteger competentemente al equipo del riesgo de contraer cáncer como consecuencia de la exposición a la radiación,dificultades_variadas,neutral_es, Se debería proteger competentemente al equipo del riesgo de contraer cáncer como consecuencia de la exposición a la radiación 
Mientras esté ingresado no debe tomar ninguna medicación que no le sea suministrada por los especializados,Mientras esté ingresado no debe tomar ninguna medicación que no le sea suministrada por el personal experto,dificultades_variadas,neutral_es, Mientras esté ingresado no debe tomar ninguna medicación que no le sea suministrada por el personal especializado 
Los surfistas disfrutaron de las olas en la playa durante todo el día.,Las y los surfistas disfrutaron de las olas en la playa durante todo el día.,plurales,GPT-3.5_CaDi, Las y los surfistas disfrutaron de las olas en la playa durante todo el día. 
Los tenistas compitieron en un emocionante partido de tenis.,Las y los tenistas compitieron en un emocionante partido de tenis.,plurales,GPT-3.5_CaDi, Las y los tenistas compitieron en un emocionante partido de tenis. 
Los políticos debaten sobre la nueva ley.,La clase política debate sobre la nueva ley.,plurales,GPT-4_human, La clase política debate sobre la nueva ley. 
Los trabajadores,El personal,plural_complejo,guia_CONICET," La plantilla

 "
Los empleados están colaborando en un proyecto conjunto.,Las empleadas y los empleados están colaborando en un proyecto conjunto.,plural_complejo,GPT-3.5_fs_multiplication, El personal está colaborando en un proyecto conjunto. 
Estamos buscando un diseñador gráfico para crear contenido visual.,Estamos buscando un diseñador o una diseñadora gráfica para crear contenido visual.,plural_complejo,GPT-3.5_fewshot, Estamos buscando una diseñadora o diseñador gráfico para crear contenido visual. 
El personal intermediador del acuerdo se ocupará también de saber si el local tiene las deudas saldadas y si no hay problemas legales pendientes,El personal intermediador del acuerdo se ocupará también de saber si el local tiene las deudas saldadas y si no hay problemas legales pendientes,no_cambia,neutral_es," El personal intermediador del acuerdo se ocupará también de saber si el local tiene las deudas saldadas y si no hay problemas legales pendientes

"
Es importante cubrir las carencias que tiene el equipo promotor incorporando personal cualificado con un perfil diferente para compensar los fallos,Es importante cubrir las carencias que tiene el equipo promotor incorporando personal cualificado con un perfil diferente para compensar los fallos,no_cambia,neutral_es, Es importante cubrir las carencias que tiene el equipo promotor incorporando personal cualificado con un perfil diferente para compensar los fallos 
Solo se admiten estudiantes con autorización,Solo se admiten estudiantes con autorización,no_cambia,neutral_es," Solo se admiten estudiantes con autorización

"
Los profesores Ahmed Mahmoud y Mohamed Ali organizaron talleres de desarrollo profesional,Los profesores Ahmed Mahmoud y Mohamed Ali organizaron talleres de desarrollo profesional,nombres_propios,GPT-3.5_fewshot," Los profesores Ahmed Mahmoud y Mohamed Ali organizaron talleres de desarrollo profesional

"
La vicedirectora Martínez lideró la reunión del equipo administrativo.,La vicedirectora Martínez lideró la reunión del equipo administrativo.,nombres_propios,GPT-3.5_fewshot, La vicedirectora Martínez lideró la reunión del equipo administrativo. 
Las senadoras Mónica Khan y Wei Zhang investigaron casos de corrupción,Las senadoras Mónica Khan y Wei Zhang investigaron casos de corrupción,nombres_propios,GPT-3.5_fewshot, Las senadoras Mónica Khan y Wei Zhang investigaron casos de corrupción 
la tía de Ángel trabaja de periodista,la tía de Ángel trabaja de periodista,feminizar_profesiones,human_combinatory, la tía de Ángel trabaja de periodista 
el marido de mi abuelo era soldador y practica yoga para relajarse y mantenerse en forma.,el marido de mi abuelo era soldador y practica yoga para relajarse y mantenerse en forma.,feminizar_profesiones,human_combinatory, el marido de mi abuelo era soldador y practica yoga para relajarse y mantenerse en forma. 
la hermana de Mario era programador y disfruta de largas caminatas por el campo.,la hermana de Mario era programadora y disfruta de largas caminatas por el campo.,feminizar_profesiones,human_combinatory," la hermana de Mario era programadora y disfruta de largas caminatas por el campo.

 "
los alumnos se han quejado de la actitud de las profesoras en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,el alumnado se ha quejado de la actitud de el profesorado en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,dificultades_variadas,neutral_es, el alumnado se ha quejado de la actitud de el profesorado en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi. 
todo estudiante tendrá derecho a revisar su examen.,cualquier estudiante tendrá derecho a revisar su examen.,dificultades_variadas,neutral_es, cada estudiante tendrá derecho a revisar su examen. 
En la mesa redonda intervendrán distintos participantes. Dichos ponentes serán especialistas en la materia,En la mesa redonda intervendrán diferentes participantes Tales ponentes serán especialistas en la materia,dificultades_variadas,neutral_es," En la mesa redonda intervendrán distintas personas. Dichos ponentes serán especialistas en la materia

     "
Un perfil de múltiples aristas que todos los que hablamos la lengua de Cervantes seguimos reconociendo como propio e inalienable.,Un perfil de múltiples aristas que quienes hablamos la lengua de Cervantes seguimos reconociendo como propio e inalienable.,dificultades_variadas,neutral_es, Un perfil de múltiples aristas que todas las personas que hablamos la lengua de Cervantes seguimos reconociendo como propio e inalienable. 
Anímate hazte socia y colabora con nuestro proyecto,Anímate asóciate y colabora con nuestro proyecto,dificultades_variadas,neutral_es, Anímate asóciate y colabora con nuestro proyecto 
"Cuando La beneficiaria de una asignación por invalidez no reúna las condiciones , se procederá a su expulsión","Cuando La persona beneficiaria de una asignación por invalidez no reúna las condiciones , se procederá a su expulsión",dificultades_variadas,neutral_es," Cuando La beneficiaria de una asignación por invalidez no reúna las condiciones, se procederá a su expulsión

"
"aquel que quiera hablar , que lo haga ahora o que calle para siempre","quien quiera hablar , que lo haga ahora o que calle para siempre",dificultades_variadas,neutral_es," quien quiera hablar, que lo haga ahora o que calle para siempre "
Se entrevistará a los profesores por orden de entrega.,Se entrevistará al profesorado por orden de entrega.,dificultades_variadas,neutral_es, Se entrevistará al profesorado por orden de entrega. 
Los miembros del club deportivo deben seguir las normas establecidas por la organización.,Se deben seguir las normas establecidas por la organización.,dificultades_variadas,GPT-3.5_fewshot, La membresía del club deportivo debe seguir las normas establecidas por la organización. 
Los voluntarios serán capacitados para llevar a cabo labores de asistencia en casos de emergencia.,El voluntariado será capacitado para llevar a cabo labores de asistencia en casos de emergencia.,dificultades_variadas,GPT-3.5_fewshot, Las personas voluntarias serán capacitadas para llevar a cabo labores de asistencia en casos de emergencia. 
Los profesores serán evaluados por su desempeño.,El profesorado será evaluado por su desempeño.,plurales,GPT-4_human, El profesorado será evaluado por su desempeño. 
Los púgiles se prepararon para el combate en el ring.,Las y los púgiles se prepararon para el combate en el ring.,plurales,GPT-3.5_CaDi, Las y los luchadores se prepararon para el combate en el ring. 
Los presidentes dirigieron el país con liderazgo y responsabilidad.,La presidencia dirigió el país con liderazgo y responsabilidad.,plurales,GPT-3.5_CaDi, Las presidencias dirigieron el país con liderazgo y responsabilidad. 
Los protésicos fabricaron una prótesis a medida para el paciente.,Las y los especialistas en prótesis fabricaron una prótesis a medida para el paciente.,plurales,GPT-3.5_CaDi, El equipo de prótesis fabricó una prótesis a medida para el paciente. 
Los funcionarios gestionaron los trámites administrativos.,El funcionariado gestionó los trámites administrativos.,plurales,GPT-3.5_CaDi, El funcionariado gestionó los trámites administrativos. 
Los indígenas preservaron sus tradiciones ancestrales.,Los pueblos originarios preservaron sus tradiciones ancestrales.,plurales,GPT-3.5_CaDi, Las personas indígenas preservaron sus tradiciones ancestrales. 
Los enfermeros cuidan de los pacientes en el hospital.,El personal de enfermería cuida de los pacientes en el hospital.,plurales,GPT-3.5_CaDi, El personal de enfermería cuida de los pacientes en el hospital. 
Los oradores hablaron con elocuencia en el debate político.,Oradoras y oradores hablaron con elocuencia en el debate político.,plurales,GPT-3.5_CaDi, Las y los oradores hablaron con elocuencia en el debate político. 
Los feriantes montaron sus puestos en la plaza del pueblo.,Feriantas y feriantes montaron sus puestos en la plaza del pueblo.,plurales,GPT-3.5_CaDi, Las y los feriantes montaron sus puestos en la plaza del pueblo. 
Los mexicanos se enorgullecen de su rica cultura.,La población mexicana se enorgullece de su rica cultura.,plurales,GPT-3.5_CaDi, La población mexicana se enorgullece de su rica cultura. 
Se entrevistará a los tutores por orden de entrega.,Se entrevistará al profesorado por orden de entrega.,dificultades_variadas,neutral_es, Se entrevistará al profesorado por orden de entrega. 
Estos ordenadores permitirán que los administrativos trabaje con más eficacia y realice sus actividades de manera más óptima,Estos ordenadores permitirán que el personal administrativo trabaje con más eficacia y realice sus actividades de manera más óptima,dificultades_variadas,neutral_es, Estos ordenadores permitirán que el personal administrativo trabaje con más eficacia y realice sus actividades de manera más óptima 
Número de vigilantes de seguridad en la CAM que pudieran ser asignadas a este servicio,Número de vigilantes de seguridad en la CAM que pudieran asignarse a este servicio,dificultades_variadas,neutral_es," Número de vigilantes de seguridad en la CAM que pudieran ser asignados a este servicio

"
Los requisitos para los estudiantes se han endurecido en los últimos años,Los requisitos para el alumnado se han endurecido en los últimos años,dificultades_variadas,neutral_es, Los requisitos para estudiantes se han endurecido en los últimos años. 
Bienvenido a la ayuda general del espacio Abierto al Público del Portal ABC,Bienvenidas y bienvenidos a la ayuda general del espacio Abierto al Público del Portal ABC,dificultades_variadas,neutral_es," Bienvenido o bienvenida a la ayuda general del espacio Abierto al Público del Portal ABC

"
todas las que hablamos con él sabemos la verdad,las personas que hablamos con él sabemos la verdad,dificultades_variadas,neutral_es, quienes hablamos con él sabemos la verdad 
la empleada del hogar ha recogido la cocina,el servicio del hogar ha recogido la cocina,dificultades_variadas,neutral_es, el servicio de limpieza ha recogido la cocina 
El tiempo que esté aquí no debe tomar agua que no le sea suministrada por los expertos de nuestro centro,El tiempo que esté aquí no debe tomar agua que no le sea suministrada por el personal especializado de nuestro centro,dificultades_variadas,neutral_es, El tiempo que esté aquí no debe tomar agua que no le sea suministrada por el personal experto de nuestro centro 
Cuando Las beneficiarias de una asignación por minusvalía fallezcan sin que se reúnan las condiciones se aplicará el protocolo,Cuando Las personas beneficiarias de una asignación por minusvalía fallezcan sin que se reúnan las condiciones se aplicará el protocolo,dificultades_variadas,neutral_es, Cuando Las personas beneficiarias de una asignación por minusvalía fallezcan sin que se reúnan las condiciones se aplicará el protocolo 
alguno es el responsable del éxito del equipo.,cierta persona es la responsable del éxito del equipo.,dificultades_variadas,neutral_es, alguien es el responsable del éxito del equipo. 
Estas herramientas permitirán que los administrativos trabajen con más eficacia,Estas herramientas permitirán que el personal administrativo trabaje con más eficacia,dificultades_variadas,neutral_es, Estas herramientas permitirán que el personal administrativo trabaje con más eficacia 
"Cuando Las beneficiarias de una asignación por minusvalía no reúna las condiciones , se procederá a su expulsión","Cuando Las personas beneficiarias de una asignación por minusvalía no reúna las condiciones , se procederá a su expulsión",dificultades_variadas,neutral_es," Cuando Las personas beneficiarias de una asignación por minusvalía no reúna las condiciones, se procederá a su expulsión

 "
"Además , cada asignatura tiene su propia aula virtual con materiales complementarios , actividades , herramientas de auto-evaluación , foros y chats , para que el estudiante pueda comunicarse con el equipo docente , los/las tutores/as y los/las compañeros/as.","Además , cada asignatura tiene su propia aula virtual con materiales complementarios , actividades , herramientas de auto-evaluación , foros y chats , para que el alumnado pueda comunicarse con el equipo docente , los/las tutores/as y los/las compañeros/as.",dificultades_variadas,neutral_es," Además, cada asignatura tiene su propia aula virtual con materiales complementarios, actividades, herramientas de auto-evaluación, foros y chats, para que el estudiantado pueda comunicarse con el equipo docente, los/las tutores/as y los/las compañeros/as.

 "
las alumnas se han quejado de la actitud de las profesoras en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,el alumnado se ha quejado de la actitud de el profesorado en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,dificultades_variadas,neutral_es, el alumnado se ha quejado de la actitud de el profesorado en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi. 
Considerando que debe protegerse eficazmente a los trabajadores del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,Considerando que debe protegerse eficazmente al equipo del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,dificultades_variadas,neutral_es," Considerando que debe protegerse eficazmente al personal del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación

"
Esta decisión afecta a todas las cántabras,Esta decisión afecta a la población cántabra,dificultades_variadas,neutral_es, Esta decisión afecta a la población cántabra 
Establecer un reconocimiento docente para todos los formadores con criterios claros,Establecer un reconocimiento docente para todo el profesorado con criterios claros,dificultades_variadas,neutral_es," Establecer un reconocimiento docente para todo el profesorado con criterios claros

"
No es exagerado decir que carga con una larga historia de desprestigio entre los electores y la opinión pública,No es exagerado decir que carga con una larga historia de desprestigio entre el electorado y la opinión pública,dificultades_variadas,neutral_es, No es exagerado decir que carga con una larga historia de desprestigio entre el electorado y la opinión pública 
Habitualmente los equipos de trabajo funcionan únicamente como vehículo para que alguien pueda hacerse con el control o mantenerlo,Habitualmente los equipos de trabajo funcionan únicamente como vehículo para que cierta persona pueda hacerse con el control o mantenerlo,dificultades_variadas,neutral_es, Habitualmente los equipos de trabajo funcionan únicamente como vehículo para que cierta persona pueda hacerse con el control o mantenerlo 
Considerando que debe protegerse eficazmente a las trabajadoras del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,Considerando que debe protegerse eficazmente al personal del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,dificultades_variadas,neutral_es," Considerando que debe protegerse eficazmente al personal del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación

"
