gender_exclusive,gender_inclusive,difficulty,origin
Los esposos acompañaron a los participantes de la conferencia al almuerzo.,Las personas que participaron de la conferencia y sus parejas disfrutaron de la cena.,plural_neutro,GPT-3.5_fs_multiplication
"Los funcionarios , el poder judicial y las instituciones encargadas de la seguridad velarán por el cumplimiento de la legislación","El funcionariado , el poder judicial y las instituciones encargadas de la seguridad velarán por el cumplimiento de la legislación",dificultades_variadas,neutral_es
Haz clic en el botón Aceptar para mantenerte conectado,Haz clic en el botón Aceptar para mantener la conexión,persona_generica,GPT-3.5_fewshot
"si mandas un mensaje a alguien, este puede verlo","si mandas un mensaje a alguien, puede verlo ",persona_generica,human
Los taumaturgos asombraron al público con sus trucos de magia.,La taumaturgia asombró al público con sus trucos de magia.,plurales,GPT-3.5_CaDi
la mujer de Simón era una piloto muy buena y disfruta haciendo manualidades y artesanías.,la mujer de Simón era una piloto muy buena y disfruta haciendo manualidades y artesanías.,feminizar_profesiones,human_combinatory
La moda y el diseño de los italianos son reconocidos por su elegancia y estilo,La moda y el diseño italianos son reconocidos por su elegancia y estilo,culturas,GPT-3.5_fewshot
Aún no existe una compresión cabal de por qué algunos tienen más probabilidad de padecer el TAE,Aún no existe una compresión cabal de por qué ciertas personas tienen más probabilidad de padecer el TAE,dificultades_variadas,neutral_es
Los mendigos piden limosna en las esquinas de la calle.,Las personas que piden limosna se encuentran en las esquinas de la calle.,terminologia,GPT-3.5_fs_multiplication
La presidenta Macri supervisó la implementación de reformas.,La presidenta Macri supervisó la implementación de reformas.,nombres_propios,GPT-3.5_fewshot
Los formadores Adolfo y Germán impartirán la asignatura de Ciencias de la Tierra.,Los formadores Adolfo y Germán impartirán la asignatura de Ciencias de la Tierra.,no_cambia,neutral_es
El número de profesores admitidos ha excedido los números anteriores,El número de profesorado admitido ha excedido los números anteriores,dificultades_variadas,neutral_es
el día de tu boda tienes que contar con tu familia,el día de tu boda tienes que contar con tu familia,no_cambia,neutral_es
Los portavoces expresaron la postura oficial del partido político.,La portavocía expresó la postura oficial del partido político.,plurales,GPT-3.5_CaDi
Los alumnos participaron en el concurso de arte con entusiasmo.,Alumnas y alumnos participaron en el concurso de arte con entusiasmo.,plurales,GPT-3.5_CaDi
Muchos dudan si votarán o no,Muchas personas dudan si votarán o no,persona_generica,guia_MX
Los artistas pintaron un mural en la plaza principal.,Se pintó un mural en la plaza principal.,omision,GPT-3.5_fewshot
Los promotores organizaron un concierto benéfico para recaudar fondos.,Las personas promotoras organizaron un concierto benéfico para recaudar fondos.,plurales,GPT-3.5_CaDi
El demandante podrá ser declarado victorioso si se demuestra su reclamación.,La persona demandante podrá ser declarada victoriosa si se demuestra su reclamación.,parafrasis,GPT-3.5_fewshot
La enferma crónica necesita más cuidados.,La persona enferma crónica necesita más cuidados.,dificultades_variadas,neutral_es
Los gitanos preservan su cultura y tradiciones a lo largo de generaciones.,El pueblo gitano preserva su cultura y tradiciones a lo largo de generaciones.,terminologia,GPT-3.5_fewshot
Se informa a los usuarios que la contraseña debe tener al menos ocho caracteres.,Se informa que la contraseña debe tener al menos ocho caracteres.,omision,GPT-3.5_fewshot
El tiempo que esté aquí no debe tomar vitaminas que no le sean suministradas por los especialistas de nuestro centro,El tiempo que esté aquí no debe tomar vitaminas que no le sea suministrada por el personal experto de nuestro centro,dificultades_variadas,neutral_es
Los homosexuales luchan por la igualdad de derechos.,Las personas homosexuales luchan por la igualdad de derechos.,terminologia,GPT-3.5_fewshot
Habla con tu médico para averiguar si necesitas que se modifique tu dosis de paracetamol o de los demás medicamentos que tienes prescritos,Habla con tu médico para averiguar si necesitas que se modifique tu dosis de paracetamol o del resto medicamentos que tienes prescritos,dificultades_variadas,neutral_es
Asistieron unos quinientos participantes,Asistieron aproximadamente quinientos participantes,dificultades_variadas,neutral_es
Los prisioneros cumplen condena en centros penitenciarios.,Las personas que están presas cumplen condena en centros penitenciarios.,terminologia,GPT-3.5_fs_multiplication
Habla con tu médico de cabecera para ver si necesitas que se cambie tu dosis de metadona o de los demás medicamentos que tomas,Habla con tu médico de cabecera para ver si necesitas que se cambie tu dosis de metadona o del resto medicamentos que tomas,dificultades_variadas,neutral_es
A los visitantes se les proporcionará un mapa del parque.,Se les ofrecerá a las visitas un recorrido guiado por el museo.,plural_complejo,GPT-3.5_fs_multiplication
Se implementó un plan de salud por los ministros.,Se implementó un plan de salud por parte de los ministerios.,plural_neutro,GPT-3.5_fs_multiplication
La plataforma virtual favorece la interacción entre las formadoras y los alumnos,La plataforma virtual favorece la interacción entre el profesorado y el alumnado,dificultades_variadas,neutral_es
Los representantes de los trabajadores están negociando un aumento salarial con la dirección.,El grupo de representantes de la plantilla está negociando un aumento salarial con la dirección.,plural_complejo,GPT-3.5_fs_multiplication
Dichos voluntarios participarán en labores de limpieza.,Tales voluntarios participarán en labores de limpieza.,persona_generica,GPT-3.5_fewshot
Aún no existe una compresión cabal de por qué algunos tienen intolerancias alimenticias,Aún no existe una compresión cabal de por qué ciertas personas tienen intolerancias alimenticias,dificultades_variadas,neutral_es
Los escritores escriben novelas,Los y las escritoras escriben novelas,plural_complejo,GPT-3.5_fewshot
Los asesores están capacitando a nuevos empleados en habilidades de comunicación.,El consejo asesor está capacitando a nuevos empleados en habilidades de comunicación.,plural_neutro,GPT-3.5_fewshot
El gobernador gestionó recursos para infraestructura,El gobierno gestionó recursos para infraestructura,plural_neutro,GPT-3.5_fewshot
Deberán participar los albañiles que hayan presentado la solicitud,Deberá participar cualquier albañil que haya presentado la solicitud,parafrasis,GPT-3.5_fs_multiplication
Los transportistas aseguraron la entrega de la mercancía a tiempo.,Quienes realizan transportes aseguraron la entrega de la mercancía a tiempo.,plurales,GPT-3.5_CaDi
¿ alguna quiere pasar a la pizarra?,¿ quién quiere pasar a la pizarra?,dificultades_variadas,neutral_es
Los científicos están investigando una cura para esta enfermedad.,El equipo de investigación está investigando una cura para esta enfermedad.,plural_complejo,GPT-3.5_fs_multiplication
La ministra lideró la reforma educativa con determinación.,El ministerio lideró la reforma educativa con determinación.,plural_neutro,GPT-3.5_fewshot
No lo dudes hazte socia y colabora con nuestra asociación,No lo dudes asóciate y colabora con nuestra asociación,dificultades_variadas,neutral_es
"Con habilidades excepcionales,  el tío de Eva era un fantástico economista","Con habilidades excepcionales,  el tío de Eva era un fantástico economista",feminizar_profesiones,human_combinatory
Los administradores gestionan eficientemente los recursos de la empresa.,La administración gestiona eficientemente los recursos de la empresa.,plurales,GPT-3.5_CaDi
Los representantes de los trabajadores se reunirán mañana.,El grupo de representantes de la plantilla se reunirá mañana.,plural_complejo,GPT-3.5_fs_multiplication
Está dirigido a los alumnos de último semestre,Está dirigido a estudiantes de último semestre,dificultades_variadas,neutral_es
"Esta importante tarea , en la que participaron todos los investigadores de la Comisión , ha arrojado varios resultados contradictorios","Esta importante tarea , en la que participó todo el personal investigador de la Comisión , ha arrojado varios resultados contradictorios",dificultades_variadas,neutral_es
Los versificadores expresaron sus emociones a través de la poesía.,Quienes versifican expresaron sus emociones a través de la poesía.,plurales,GPT-3.5_CaDi
Las profesoras Valeria y Manuela impartirán la asignatura de Lengua Castellana.,Las profesoras Valeria y Manuela impartirán la asignatura de Lengua Castellana.,no_cambia,neutral_es
Los legisladores debatieron la reforma fiscal,La legislación debatió la reforma fiscal,plural_neutro,GPT-3.5_fewshot
Los facultativos están brindando atención médica de calidad.,El personal facultativo está brindando atención médica de calidad.,plurales,GPT-3.5_CaDi
mi novia era una soldado fantástica,mi novia era una soldado fantástica,feminizar_profesiones,human_combinatory
Las directoras Mónica Khan y Wei Zhang establecieron las políticas de la institución,Las directoras Mónica Khan y Wei Zhang establecieron las políticas de la institución,nombres_propios,GPT-3.5_fewshot
Las secretarias organizan la agenda diaria.,El personal de secretaría organiza la agenda diaria.,plurales,GPT-3.5_CaDi
Los cómicos son expertos en el arte de la comedia.,Artistas de la comedia son expertas en el arte de la comedia.,plurales,GPT-3.5_CaDi
"Según han pronosticado muchos expertos, la próxima década será crucial para abordar el cambio climático.","Según han pronosticado gran cantidad de especialistas, la próxima década será crucial para abordar el cambio climático.",parafrasis,GPT-3.5_fewshot
Los profesores Hugo y Mateo impartirán el temario de Lengua Castellana.,Los profesores Hugo y Mateo impartirán el temario de Lengua Castellana.,no_cambia,neutral_es
Los colaboradores trabajaron juntos para alcanzar los objetivos del proyecto.,Las colaboraciones trabajaron juntas para alcanzar los objetivos del proyecto.,plural_neutro,GPT-3.5_fewshot
los firmantes acuerdan respetar las condiciones del contrato,quienes firman acuerdan respetar las condiciones del contrato,dificultades_variadas,neutral_es
Las que demuestren habilidades de comunicación serán asignadas al equipo de ventas.,Quienes demuestren habilidades de comunicación serán asignados al equipo de ventas.,persona_generica,GPT-3.5_fewshot
Estos ordenadores permitirán que los administrativos trabajen con más rapidez,Estos ordenadores permitirán que el personal administrativo trabaje con más rapidez,dificultades_variadas,neutral_es
Los interesados en participar,Las personas interesadas en participar,persona_generica,guia_MX
La normativa se dirigía a los voluntarios y les explicaba sus nuevas responsabilidades,La normativa se dirigía al voluntariado y les explicaba sus nuevas responsabilidades,dificultades_variadas,neutral_es
El que demuestre comprensión del tema será seleccionado para liderar el equipo.,Quien demuestre comprensión del tema será seleccionado para liderar el equipo.,persona_generica,GPT-3.5_fewshot
Los intermediarios de la negociación se ocuparán también de saber si la casa tiene todas sus cuentas al día,Las personas intermediarias de la negociación se ocuparán también de saber si la casa tiene todas sus cuentas al día,dificultades_variadas,neutral_es
Los montañeros disfrutaron de las vistas panorámicas desde la cima.,Quienes practican montañismo disfrutaron de las vistas panorámicas desde la cima.,plurales,GPT-3.5_CaDi
Los teloneros abrieron el concierto con una actuación en vivo.,Artistas teloneros abrieron el concierto con una actuación en vivo.,plurales,GPT-3.5_CaDi
Los requisitos para los estudiantes se han modificado en el último mes,Los requisitos para el alumnado se han modificado en el último mes,dificultades_variadas,neutral_es
La música y las danzas de las africanas son muy diversas y llenas de ritmo,La música y las danzas africanas son muy diversas y llenas de ritmo,culturas,GPT-3.5_fewshot
alguno es es responsable del éxito del equipo.,cierta persona es la responsable del éxito del equipo.,dificultades_variadas,neutral_es
También requiere que las políticas se formulen con el colaborador de los líderes indígenas para obtener resultados duraderos en el tiempo,También requiere que las políticas se formulen en colaboración con los líderes indígenas para obtener resultados duraderos en el tiempo,dificultades_variadas,neutral_es
Cada asistente al curso contará con un diploma,Cada asistente al curso contará con un diploma,no_cambia,neutral_es
"Antes de proceder con la votación, debemos asegurarnos de que todos los candidatos cumplan con los requisitos establecidos y que ninguno esté incluido en la lista de exclusiones.","Antes de proceder con la votación, debemos asegurarnos de que todas las candidaturas cumplan con los requisitos establecidos y que ninguna figure en la lista de exclusiones.",persona_generica,GPT-3.5_fewshot
Cada uno de los asistentes podrá solicitar el material requerido,Cada asistente podrá solicitar el material requerido,dificultades_variadas,neutral_es
"Para garantizar la imparcialidad del proceso de selección, cualquier candidato con conflictos de interés no podrá ser declarado apto para el puesto.","Para garantizar la imparcialidad del proceso de selección, cualquier candidatura con conflictos de interés no podrá aceptarse para el puesto.",persona_generica,GPT-3.5_fewshot
Lidia era una fantástica vendedor,Lidia era una fantástica vendedora,feminizar_profesiones,human_combinatory
Los financiadores respaldaron el proyecto con una gran inversión.,Las entidades financiadoras respaldaron el proyecto con una gran inversión.,plurales,GPT-3.5_CaDi
Alejandro es periodista,Alejandro es periodista,feminizar_profesiones,human_combinatory
Todos tenemos nuestros derechos,Los humanos tenemos nuestros derechos,dificultades_variadas,neutral_es
personas que sufren Síndrome de Down,personas que tienen Síndrome de Down,terminologia,guia_CHRYSALLIS
Los inversores apostaron por el futuro de la empresa.,La inversión apostó por el futuro de la empresa.,plurales,GPT-3.5_CaDi
Alguien quiere salir a la pizarra,Alguien quiere salir a la pizarra,no_cambia,neutral_es
"Si el encargado realiza la reclamación , se devolverá el dinero en un corto plazo","Si se realiza la reclamación , se devolverá el dinero en un corto plazo",dificultades_variadas,neutral_es
el primo de Manuel era un recepcionista fantástico y se dedica a la jardinería y cultiva su propio huerto.,el primo de Manuel era un recepcionista fantástico y se dedica a la jardinería y cultiva su propio huerto.,feminizar_profesiones,human_combinatory
Se invita a los residentes a participar en la limpieza comunitaria.,Se invita a participar en la limpieza comunitaria.,omision,GPT-3.5_fewshot
Durante años  la novia de Luis es una recepcionista malísima,Durante años  la novia de Luis es una recepcionista malísima,feminizar_profesiones,human_combinatory
Se incluirán en el expediente académico del estudiante los créditos correspondientes a materias superadas en otros estudios universitarios oficiales no terminados,Se incluirán en el expediente académico los créditos correspondientes a materias superadas en otros estudios universitarios oficiales no terminados,dificultades_variadas,neutral_es
Todos los ponentes al viaje obtendrán una acreditación,Cada ponente al viaje obtendrá una acreditación,dificultades_variadas,neutral_es
Los expertos dicen que el cambio climático está aquí,Las personas expertas dicen que el cambio climático está aquí,dificultades_variadas,neutral_es
Los hombres de negocios,Las mujeres y hombres de negocios,plural_complejo,guia_ONU
Los estudiantes organizaron una campaña de concientización sobre el reciclaje.,Se organizó una campaña de concientización sobre el reciclaje.,omision,GPT-3.5_fewshot
Los meseros atendieron amablemente a los comensales en el restaurante.,El servicio de mesas atendió amablemente a los comensales en el restaurante.,plurales,GPT-3.5_CaDi
Los radicales promovieron cambios sociales a través de protestas pacíficas.,Las personas radicales promovieron cambios sociales a través de protestas pacíficas.,plurales,GPT-3.5_CaDi
Los integrantes del equipo de investigación deben trabajar juntos para alcanzar los objetivos propuestos.,Quienes integren el equipo de investigación deben trabajar juntos para alcanzar los objetivos propuestos.,dificultades_variadas,GPT-3.5_fewshot
el usuario abonará los pagos en caso de haber retraso,se abonarán los pagos en caso de haber retraso,dificultades_variadas,neutral_es
los candidatos son María F. y Luis G.,han presentado su candidatura María F. y Luis G.,dificultades_variadas,neutral_es
el estudiante declara su conformidad con el procesamiento electrónico de sus datos personales.,el estudiante declara su conformidad con el procesamiento electrónico de sus datos personales.,no_cambia,neutral_es
Con este curso se mejorará su capacidad para atender eficientemente a los pacientes extranjeros,Con este curso se mejorará su capacidad para atender eficientemente a pacientes extranjeros,dificultades_variadas,neutral_es
la mujer de mi abuelo era abogado,la mujer de mi abuelo era abogada,feminizar_profesiones,human_combinatory
"Certificación del Acta de fundación , con firmas autógrafas de asistentes o de quienes firmen por ellos y la anotación de sus respectivas tarjetas de identidad","Certificación del Acta de fundación , con firmas autógrafas de asistentes o de quienes firmen por ellos y la anotación de sus respectivas tarjetas de identidad",no_cambia,neutral_es
las ponentes deberán llegar con media hora de antelación,quienes expongan deberán llegar con media hora de antelación,dificultades_variadas,neutral_es
Disfruto de que seáis vosotros quienes de vez en cuando me lea algo,Disfruto de que me leáis algo de vez en cuando,dificultades_variadas,neutral_es
Todos los ponentes al curso obtendrán un regalo,Cada ponente al curso obtendrá un regalo,dificultades_variadas,neutral_es
Los investigadores científicos están haciendo importantes descubrimientos en el laboratorio.,Los investigadores e investigadoras científicas están haciendo importantes descubrimientos en el laboratorio.,plural_complejo,GPT-3.5_fs_multiplication
Las profesoras Lila Wang y Mónica Torres participaron en actividades extracurriculares,Las profesoras Lila Wang y Mónica Torres participaron en actividades extracurriculares,nombres_propios,GPT-3.5_fewshot
Los delegados Luis Martínez y Mario García representaron a su país en la conferencia,Los delegados Luis Martínez y Mario García representaron a su país en la conferencia,nombres_propios,GPT-3.5_fewshot
Otro campo de acción importante han sido los hospitales donde se trabaja con los médicos codo con codo,Otro campo de acción importante han sido los hospitales donde se trabaja con el personal médico codo con codo,dificultades_variadas,neutral_es
Las alumnas Wei Chen y Hiroshi Tanaka destacaron en sus estudios,Las alumnas Wei Chen y Hiroshi Tanaka destacaron en sus estudios,nombres_propios,GPT-3.5_fewshot
"Los funcionarios , el poder judicial y en particular las instituciones encargadas de la seguridad velarán por el cumplimiento de la legislación","El funcionariado , el poder judicial y en particular las instituciones encargadas de la seguridad velarán por el cumplimiento de la legislación",dificultades_variadas,neutral_es
Los consejeros brindaron orientación a los empleados,La consejería brindó orientación a los empleados,plural_neutro,GPT-3.5_fewshot
El vicepresidente González representó a la compañía en la conferencia internacional.,El vicepresidente González representó a la compañía en la conferencia internacional.,nombres_propios,GPT-3.5_fewshot
Los arredadores alquilan propiedades a los arrendatarios.,Las personas arrendadoras alquilan propiedades a las personas arrendatarias.,plurales,GPT-3.5_CaDi
Tenemos que cubrir las carencias que tiene el promotor contratando personal cualificado con un perfil diferente para compensar los errores pasados,Tenemos que cubrir las carencias que tiene el personal promotor contratando personal cualificado con un perfil diferente para compensar los errores pasados,plural_complejo,neutral_es
Se han incorporado al centro dos docentes para el nuevo curso. Los formadores Carlos y Raúl serán los responsables de coordinar el departamento de Educación Física.,Se han incorporado al centro dos docentes para el nuevo curso. Los profesores Carlos y Raúl serán los responsables de coordinar el departamento de Educación Física.,dificultades_variadas,neutral_es
Las secretarias Mónica Khan y Wei Zhang atendieron las llamadas telefónicas,Las secretarias Mónica Khan y Wei Zhang atendieron las llamadas telefónicas,nombres_propios,GPT-3.5_fewshot
Los ministros tomaron decisiones importantes para el país.,Las ministras y los ministros tomaron decisiones importantes para el país.,plurales,GPT-3.5_CaDi
Los científicos realizan experimentos en el laboratorio.,Los y las científicas realizan experimentos en el laboratorio.,plural_complejo,GPT-3.5_fewshot
Los alumnos deberán presentar formulario completo para el ingreso a obra.,El alumnado deberá presentar formulario completo para el ingreso a obra.,plural_neutro,guia_TAI
La literatura de los extremeños es rica en folclore,La literatura extremeña es rica en folclore,culturas,GPT-3.5_fewshot
Me gusta que seáis vosotros quienes me recite algo,Me gusta que alguna persona me recite algo,dificultades_variadas,neutral_es
Se debe escuchar la opinión de las usuarias de la aplicación,Se debe escuchar la opinión de quienes usan la aplicación,dificultades_variadas,neutral_es
Con entusiasmo  Miriam solía trabajar de abogado pero ahora es ejecutivo de ventas y se involucra en la protección y rescate de animales.,Con entusiasmo  Miriam solía trabajar de abogada pero ahora es ejecutiva de ventas y se involucra en la protección y rescate de animales.,feminizar_profesiones,human_combinatory
Los ingleses son aficionados al té,En Inglaterra hay mucha afición por el té.,culturas,GPT-3.5_fs_multiplication
Estos servicios permitirán que los administrativos trabajen con más eficacia,Estos servicios permitirán que el personal administrativo trabaje con más eficacia,dificultades_variadas,neutral_es
El investigador presentó sus hallazgos ante el panel de expertos.,El personal de investigación presentó sus hallazgos ante el panel de expertos.,plurales,GPT-3.5_CaDi
Unos diez asistentes se unieron al grupo de voluntarios para limpiar el parque local.,Aproximadamente diez asistentes se unieron al grupo de voluntarios para limpiar el parque local.,persona_generica,GPT-3.5_fewshot
Los responsables se aseguraron de que todo estuviera en orden.,Las personas responsables se aseguraron de que todo estuviera en orden.,plurales,GPT-3.5_CaDi
Se convocará a los tutores por orden alfabético.,Se convocará al profesorado por orden alfabético.,dificultades_variadas,neutral_es
Las delegadas Wei Chen y Hiroshi Tanaka negociaron acuerdos comerciales,Las delegadas Wei Chen y Hiroshi Tanaka negociaron acuerdos comerciales,nombres_propios,GPT-3.5_fewshot
Las secretarias Lila Wang y Mónica Torres programaron las reuniones del equipo,Las secretarias Lila Wang y Mónica Torres programaron las reuniones del equipo,nombres_propios,GPT-3.5_fewshot
Participaron unos ciento cincuenta participantes,Participaron ciento cincuenta participantes,dificultades_variadas,neutral_es
la prima de Miguel es muy buena ingeniero civil,la prima de Miguel es muy buena ingeniera civil,feminizar_profesiones,human_combinatory
Estos servicios permitirán que los administrativos trabajen con más celeridad,Estos servicios permitirán que el personal administrativo trabaje con más celeridad,dificultades_variadas,neutral_es
Podrán trabajar los estudiantes que se presenten,Podrá trabajar cualquier estudiante que se presente,parafrasis,GPT-3.5_fs_multiplication
El presidente Milei anunció nuevas políticas públicas.,El presidente Milei anunció nuevas políticas públicas.,nombres_propios,GPT-3.5_fewshot
Las profesoras Lucía y Sofía impartirán el temario de Lengua Castellana.,Las profesoras Lucía y Sofía impartirán el temario de Lengua Castellana.,no_cambia,neutral_es
La iniciativa tiene como objetivo llegar a los alumnos de la Universidad de Granada,La iniciativa tiene como objetivo llegar a estudiantes de la Universidad de Granada,dificultades_variadas,neutral_es
Los carteros entregan el correo a los hogares.,Quienes reparten el correo entregan el correo a los hogares.,plurales,GPT-3.5_CaDi
Todos tenemos que disfrutar de la vida,Cada persona tiene que disfrutar de la vida,dificultades_variadas,neutral_es
Los entrenadores deportivos motivan a los atletas a dar lo mejor de sí mismos.,Los entrenadores y entrenadoras motivan a los deportistas a dar lo mejor de sí mismos.,plural_complejo,GPT-3.5_fs_multiplication
Los funcionarios públicos trabajan para servir a la comunidad.,El funcionariado público trabaja para servir a la comunidad.,plural_neutro,GPT-3.5_fs_multiplication
Hazte socia y recibirás un pack de bienvenida.,Asóciate y recibirás un pack de bienvenida.,dificultades_variadas,neutral_es
La música popular de los brasileros es muy diversa,La música popular brasileña es muy diversa,culturas,GPT-3.5_fewshot
Los programadores desarrollaron un nuevo software.,El personal de programación desarrolló un nuevo software.,plurales,GPT-3.5_fs_multiplication
Las lesbianas luchan por la igualdad de derechos en la sociedad.,Las mujeres lesbianas luchan por la igualdad de derechos en la sociedad.,terminologia,GPT-3.5_fewshot
Asistieron unos ciento cincuenta participantes,Asistieron ciento cincuenta participantes,dificultades_variadas,neutral_es
"Debido a esto , el premio se entregará a los candidatos seleccionados en una ceremonia","Debido a esto , el premio se entregará a las candidaturas seleccionadas en una ceremonia",dificultades_variadas,neutral_es
El distribuidor entregó los productos a tiempo en todas las tiendas.,La distribución entregó los productos a tiempo en todas las tiendas.,plural_neutro,GPT-3.5_fewshot
Las coordinadoras Sofía García y Juana Martínez planificaron el cronograma del proyecto,Las coordinadoras Sofía García y Juana Martínez planificaron el cronograma del proyecto,nombres_propios,GPT-3.5_fewshot
Los científicos realizan experimentos en el laboratorio.,La comunidad científica realiza experimentos en el laboratorio.,plurales,GPT-3.5_CaDi
Los ciudadanos ejercieron su derecho al voto en las elecciones.,La ciudadanía ejerció su derecho al voto en las elecciones.,plural_neutro,GPT-3.5_fs_multiplication
"aquellos que no tengan coche , tendrán que coger autobús","quienes no tengan coche , tendrán que coger autobús",dificultades_variadas,neutral_es
Los homeópatas recetaron tratamientos naturales a sus pacientes.,Las y los homeópatas recetaron tratamientos naturales a sus pacientes.,plurales,GPT-3.5_CaDi
Se comunica a los estudiantes que la fecha límite para la entrega de proyectos se ha extendido hasta el próximo martes.,Se comunica que la fecha límite para la entrega de proyectos se ha extendido hasta el próximo martes.,omision,GPT-3.5_fewshot
Deberán asistir los estudiantes que se hayan comprometido,Deberá asistir cualquier estudiante que se haya comprometido,parafrasis,GPT-3.5_fs_multiplication
la amiga de mi hermana trabaja de contador y aprende un nuevo idioma en línea.,la amiga de mi hermana trabaja de contable y aprende un nuevo idioma en línea.,feminizar_profesiones,human_combinatory
Los vecinos se reúnen para celebrar el cumpleaños del barrio.,El vecindario se reúne para celebrar el cumpleaños del barrio.,plurales,GPT-3.5_fewshot
"No obstante , los aspirantes deberán comunicar inmediatamente a la Comisión cualquier modificación determinante de su situación jurídica.","No obstante , quienes aspiren deberán comunicar inmediatamente a la Comisión cualquier modificación determinante de su situación jurídica.",dificultades_variadas,neutral_es
El secretario organizó la agenda de la reunión.,La secretaría organizó la agenda de la reunión.,plural_neutro,GPT-3.5_fewshot
El tiempo que esté aquí no debe tomar ninguna medicación que no le sea suministrada por los especializados de nuestro centro,El tiempo que esté aquí no debe tomar ninguna medicación que no le sea suministrada por el personal experto de nuestro centro,dificultades_variadas,neutral_es
Los médicos realizan cirugías todos los días.,El personal médico realiza cirugías todos los días.,plural_complejo,GPT-3.5_fewshot
Con pasión por su profesión  la tía de mi mujer solía trabajar de vendedora y soñaba con ser actor y se sumerge en la lectura de libros de filosofía.,Con pasión por su profesión  la tía de mi mujer solía trabajar de vendedora y soñaba con ser actriz y se sumerge en la lectura de libros de filosofía.,feminizar_profesiones,human_combinatory
Los veterinarios cuidan la salud y el bienestar de los animales.,El personal veterinario cuida la salud y el bienestar de los animales.,plurales,GPT-3.5_CaDi
Los perdedores aceptaron la derrota con dignidad y deportividad.,Perdedoras y perdedores aceptaron la derrota con dignidad y deportividad.,plurales,GPT-3.5_CaDi
El promotor organiza eventos culturales en la plaza.,El equipo promotor organiza eventos culturales en la plaza.,plural_complejo,GPT-3.5_fs_multiplication
Los naturópatas promovieron la salud natural con hierbas y remedios.,Las y los naturópatas promovieron la salud natural con hierbas y remedios.,plurales,GPT-3.5_CaDi
Los adjuntos colaboran estrechamente con los principales responsables.,El personal adjunto colabora estrechamente con los principales responsables.,plurales,GPT-3.5_CaDi
Necesitamos un programador para desarrollar una nueva aplicación móvil.,Necesitamos un programador o programadora para desarrollar una nueva aplicación móvil.,plural_complejo,GPT-3.5_fewshot
Los directores Muhammad Khan y Wei Zhang establecieron las políticas de la institución,Los directores Muhammad Khan y Wei Zhang establecieron las políticas de la institución,nombres_propios,GPT-3.5_fewshot
La tecnología y la innovación de los coreanos son líderes en el mercado global,La tecnología y la innovación coreana son líderes en el mercado global,culturas,GPT-3.5_fewshot
Unos trescientos estudiantes asistieron a la conferencia sobre cambio climático.,Aproximadamente trescientos estudiantes asistieron a la conferencia sobre cambio climático.,parafrasis,GPT-3.5_fewshot
Los argentinos son maestros en el arte del asado,La población argentina es maestra en el arte del asado.,culturas,GPT-3.5_fs_multiplication
Las estudiantes Ana Ahmed y Wei Zhang participaron en actividades extracurriculares,Las estudiantes Ana Ahmed y Wei Zhang participaron en actividades extracurriculares,nombres_propios,GPT-3.5_fewshot
Los toreros demostraron su valentía en la plaza de toros.,Las toreras y toreros demostraron su valentía en la plaza de toros.,plurales,GPT-3.5_CaDi
el autor de esta novela es Virginia Wolf,la autoría de esta novela es Virginia Wolf,dificultades_variadas,neutral_es
Cada asistente deberá solicitar la documentación actualizada,Cada asistente deberá solicitar la documentación actualizada,no_cambia,neutral_es
Los agricultores enfrentan desafíos climáticos.,El sector agrícola enfrenta desafíos climáticos.,plurales,GPT-4_human
Los representantes de los trabajadores y de la Administración debatirán cuestiones esenciales,La representación del personal y de la Administración debatirán cuestiones esenciales,plural_complejo,guía_CCGG
Los ilustradores dieron vida a las páginas del libro con sus dibujos.,El mundo de la ilustración dio vida a las páginas del libro con sus dibujos.,plurales,GPT-3.5_CaDi
El cojo subió las escaleras con dificultad.,La persona con discapacidad física subió las escaleras con dificultad.,terminologia,GPT-3.5_fewshot
Los directivos están a cargo de la gestión de la empresa.,El equipo directivo está a cargo de la gestión de la empresa.,plurales,GPT-3.5_CaDi
Cuando son niños No saben caminar correctamente,En su niñez No saben caminar correctamente,dificultades_variadas,neutral_es
Los jefes Abdul Rahman Khan y Muhammad Khan establecieron las políticas de la compañía,Los jefes Abdul Rahman Khan y Muhammad Khan establecieron las políticas de la compañía,nombres_propios,GPT-3.5_fewshot
Las personas intermediarias de la negociación se ocuparán también de saber si el local tiene las deudas saldadas,Las personas intermediarias de la negociación se ocuparán también de saber si el local tiene las deudas saldadas,no_cambia,neutral_es
"La de Barcelona , organizada por los directores del departamento de finanzas , tendrá lugar el 5 de septiembre","La de Barcelona , organizada por el equipo directivo del departamento de finanzas , tendrá lugar el 5 de septiembre",dificultades_variadas,neutral_es
"Previamente , los aspirantes deberán comunicar inmediatamente a la Comisión cualquier modificación determinante","Previamente , quienes aspiren deberán comunicar inmediatamente a la Comisión cualquier modificación determinante",dificultades_variadas,neutral_es
Actividades para niños están programadas durante todo el fin de semana.,Actividades infantiles están programadas durante todo el fin de semana.,plurales,GPT-3.5_CaDi
Queremos que sigas escuchando la radio. Aunque sea en el móvil con conexión wifi. Aunque sea en calzoncillos. ,Queremos que sigas escuchando la radio. Aunque sea en el móvil con conexión wifi. Aunque sea en ropa interior. ,otros,human
