gender_exclusive,gender_inclusive,difficulty,origin
La redactora revisó cuidadosamente el documento antes de su publicación.,La redacción revisó cuidadosamente el documento antes de su publicación.,plural_neutro,GPT-3.5_fewshot
Los canadienses son amantes del hockey,En Canadá son amantes del hockey.,culturas,GPT-3.5_fs_multiplication
Los chinos son maestros en la cocina tradicional.,La población china es maestra en la cocina tradicional.,culturas,GPT-3.5_fewshot
Los cocineros prepararon una variedad de platos para el banquete de la boda.,Se preparó una variedad de platos para el banquete de la boda.,omision,GPT-3.5_fewshot
"“Se promueve la divulgación de los
derechos laborales de los artistas”","“Se promueve la divulgación de los derechos
laborales para profesionales de las artes”",omision,guia_CL
"Cuando uno no tiene salud, todo es más difícil","Cuando alguien no tiene salud, todo es más difícil",persona_generica,guia_MX
El formulario de inscripción debe ser completado y entregado al interesado en la oficina de admisiones.,El formulario de inscripción debe ser completado y entregado a la persona interesada en la oficina de admisiones.,persona_generica,GPT-3.5_fewshot
Los musulmanes practican su religión en comunidades diversas.,Las personas musulmanas practican su religión en comunidades diversas.,terminologia,GPT-3.5_fs_multiplication
Los musulmanes practican el islam como su religión.,Las personas musulmanas practican el islam como su religión.,terminologia,GPT-3.5_fewshot
Deberán participar los detectives que se hayan comprometido,Deberá participar cualquier detective que se haya comprometido,parafrasis,GPT-3.5_fs_multiplication
"Según han estimado muchos expertos, la economía mundial enfrentará desafíos significativos en el próximo año.","Según han estimado multitud de especialistas, la economía mundial enfrentará desafíos significativos en el próximo año.",parafrasis,GPT-3.5_fewshot
"Buenas tardes a todos, rogamos estén presentes","Buenas tardes, rogamos estén presentes",dificultades_variadas,neutral_es
Se debería proteger competentemente a los trabajadores del riesgo de contraer cáncer como consecuencia de la exposición a la radiación,Se debería proteger competentemente al equipo del riesgo de contraer cáncer como consecuencia de la exposición a la radiación,dificultades_variadas,neutral_es
Mientras esté ingresado no debe tomar ninguna medicación que no le sea suministrada por los especializados,Mientras esté ingresado no debe tomar ninguna medicación que no le sea suministrada por el personal experto,dificultades_variadas,neutral_es
Los surfistas disfrutaron de las olas en la playa durante todo el día.,Las y los surfistas disfrutaron de las olas en la playa durante todo el día.,plurales,GPT-3.5_CaDi
Los tenistas compitieron en un emocionante partido de tenis.,Las y los tenistas compitieron en un emocionante partido de tenis.,plurales,GPT-3.5_CaDi
Los políticos debaten sobre la nueva ley.,La clase política debate sobre la nueva ley.,plurales,GPT-4_human
Los trabajadores,El personal,plural_complejo,guia_CONICET
Los empleados están colaborando en un proyecto conjunto.,Las empleadas y los empleados están colaborando en un proyecto conjunto.,plural_complejo,GPT-3.5_fs_multiplication
Estamos buscando un diseñador gráfico para crear contenido visual.,Estamos buscando un diseñador o una diseñadora gráfica para crear contenido visual.,plural_complejo,GPT-3.5_fewshot
El personal intermediador del acuerdo se ocupará también de saber si el local tiene las deudas saldadas y si no hay problemas legales pendientes,El personal intermediador del acuerdo se ocupará también de saber si el local tiene las deudas saldadas y si no hay problemas legales pendientes,no_cambia,neutral_es
Es importante cubrir las carencias que tiene el equipo promotor incorporando personal cualificado con un perfil diferente para compensar los fallos,Es importante cubrir las carencias que tiene el equipo promotor incorporando personal cualificado con un perfil diferente para compensar los fallos,no_cambia,neutral_es
Solo se admiten estudiantes con autorización,Solo se admiten estudiantes con autorización,no_cambia,neutral_es
Los profesores Ahmed Mahmoud y Mohamed Ali organizaron talleres de desarrollo profesional,Los profesores Ahmed Mahmoud y Mohamed Ali organizaron talleres de desarrollo profesional,nombres_propios,GPT-3.5_fewshot
La vicedirectora Martínez lideró la reunión del equipo administrativo.,La vicedirectora Martínez lideró la reunión del equipo administrativo.,nombres_propios,GPT-3.5_fewshot
Las senadoras Mónica Khan y Wei Zhang investigaron casos de corrupción,Las senadoras Mónica Khan y Wei Zhang investigaron casos de corrupción,nombres_propios,GPT-3.5_fewshot
la tía de Ángel trabaja de periodista,la tía de Ángel trabaja de periodista,feminizar_profesiones,human_combinatory
el marido de mi abuelo era soldador y practica yoga para relajarse y mantenerse en forma.,el marido de mi abuelo era soldador y practica yoga para relajarse y mantenerse en forma.,feminizar_profesiones,human_combinatory
la hermana de Mario era programador y disfruta de largas caminatas por el campo.,la hermana de Mario era programadora y disfruta de largas caminatas por el campo.,feminizar_profesiones,human_combinatory
los alumnos se han quejado de la actitud de las profesoras en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,el alumnado se ha quejado de la actitud de el profesorado en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,dificultades_variadas,neutral_es
todo estudiante tendrá derecho a revisar su examen.,cualquier estudiante tendrá derecho a revisar su examen.,dificultades_variadas,neutral_es
En la mesa redonda intervendrán distintos participantes. Dichos ponentes serán especialistas en la materia,En la mesa redonda intervendrán diferentes participantes Tales ponentes serán especialistas en la materia,dificultades_variadas,neutral_es
Un perfil de múltiples aristas que todos los que hablamos la lengua de Cervantes seguimos reconociendo como propio e inalienable.,Un perfil de múltiples aristas que quienes hablamos la lengua de Cervantes seguimos reconociendo como propio e inalienable.,dificultades_variadas,neutral_es
Anímate hazte socia y colabora con nuestro proyecto,Anímate asóciate y colabora con nuestro proyecto,dificultades_variadas,neutral_es
"Cuando La beneficiaria de una asignación por invalidez no reúna las condiciones , se procederá a su expulsión","Cuando La persona beneficiaria de una asignación por invalidez no reúna las condiciones , se procederá a su expulsión",dificultades_variadas,neutral_es
"aquel que quiera hablar , que lo haga ahora o que calle para siempre","quien quiera hablar , que lo haga ahora o que calle para siempre",dificultades_variadas,neutral_es
Se entrevistará a los profesores por orden de entrega.,Se entrevistará al profesorado por orden de entrega.,dificultades_variadas,neutral_es
Los miembros del club deportivo deben seguir las normas establecidas por la organización.,Se deben seguir las normas establecidas por la organización.,dificultades_variadas,GPT-3.5_fewshot
Los voluntarios serán capacitados para llevar a cabo labores de asistencia en casos de emergencia.,El voluntariado será capacitado para llevar a cabo labores de asistencia en casos de emergencia.,dificultades_variadas,GPT-3.5_fewshot
Los profesores serán evaluados por su desempeño.,El profesorado será evaluado por su desempeño.,plurales,GPT-4_human
Los púgiles se prepararon para el combate en el ring.,Las y los púgiles se prepararon para el combate en el ring.,plurales,GPT-3.5_CaDi
Los presidentes dirigieron el país con liderazgo y responsabilidad.,La presidencia dirigió el país con liderazgo y responsabilidad.,plurales,GPT-3.5_CaDi
Los protésicos fabricaron una prótesis a medida para el paciente.,Las y los especialistas en prótesis fabricaron una prótesis a medida para el paciente.,plurales,GPT-3.5_CaDi
Los funcionarios gestionaron los trámites administrativos.,El funcionariado gestionó los trámites administrativos.,plurales,GPT-3.5_CaDi
Los indígenas preservaron sus tradiciones ancestrales.,Los pueblos originarios preservaron sus tradiciones ancestrales.,plurales,GPT-3.5_CaDi
Los enfermeros cuidan de los pacientes en el hospital.,El personal de enfermería cuida de los pacientes en el hospital.,plurales,GPT-3.5_CaDi
Los oradores hablaron con elocuencia en el debate político.,Oradoras y oradores hablaron con elocuencia en el debate político.,plurales,GPT-3.5_CaDi
Los feriantes montaron sus puestos en la plaza del pueblo.,Feriantas y feriantes montaron sus puestos en la plaza del pueblo.,plurales,GPT-3.5_CaDi
Los mexicanos se enorgullecen de su rica cultura.,La población mexicana se enorgullece de su rica cultura.,plurales,GPT-3.5_CaDi
Se entrevistará a los tutores por orden de entrega.,Se entrevistará al profesorado por orden de entrega.,dificultades_variadas,neutral_es
Estos ordenadores permitirán que los administrativos trabaje con más eficacia y realice sus actividades de manera más óptima,Estos ordenadores permitirán que el personal administrativo trabaje con más eficacia y realice sus actividades de manera más óptima,dificultades_variadas,neutral_es
Número de vigilantes de seguridad en la CAM que pudieran ser asignadas a este servicio,Número de vigilantes de seguridad en la CAM que pudieran asignarse a este servicio,dificultades_variadas,neutral_es
Los requisitos para los estudiantes se han endurecido en los últimos años,Los requisitos para el alumnado se han endurecido en los últimos años,dificultades_variadas,neutral_es
Bienvenido a la ayuda general del espacio Abierto al Público del Portal ABC,Bienvenidas y bienvenidos a la ayuda general del espacio Abierto al Público del Portal ABC,dificultades_variadas,neutral_es
todas las que hablamos con él sabemos la verdad,las personas que hablamos con él sabemos la verdad,dificultades_variadas,neutral_es
la empleada del hogar ha recogido la cocina,el servicio del hogar ha recogido la cocina,dificultades_variadas,neutral_es
El tiempo que esté aquí no debe tomar agua que no le sea suministrada por los expertos de nuestro centro,El tiempo que esté aquí no debe tomar agua que no le sea suministrada por el personal especializado de nuestro centro,dificultades_variadas,neutral_es
Cuando Las beneficiarias de una asignación por minusvalía fallezcan sin que se reúnan las condiciones se aplicará el protocolo,Cuando Las personas beneficiarias de una asignación por minusvalía fallezcan sin que se reúnan las condiciones se aplicará el protocolo,dificultades_variadas,neutral_es
alguno es el responsable del éxito del equipo.,cierta persona es la responsable del éxito del equipo.,dificultades_variadas,neutral_es
Estas herramientas permitirán que los administrativos trabajen con más eficacia,Estas herramientas permitirán que el personal administrativo trabaje con más eficacia,dificultades_variadas,neutral_es
"Cuando Las beneficiarias de una asignación por minusvalía no reúna las condiciones , se procederá a su expulsión","Cuando Las personas beneficiarias de una asignación por minusvalía no reúna las condiciones , se procederá a su expulsión",dificultades_variadas,neutral_es
"Además , cada asignatura tiene su propia aula virtual con materiales complementarios , actividades , herramientas de auto-evaluación , foros y chats , para que el estudiante pueda comunicarse con el equipo docente , los/las tutores/as y los/las compañeros/as.","Además , cada asignatura tiene su propia aula virtual con materiales complementarios , actividades , herramientas de auto-evaluación , foros y chats , para que el alumnado pueda comunicarse con el equipo docente , los/las tutores/as y los/las compañeros/as.",dificultades_variadas,neutral_es
las alumnas se han quejado de la actitud de las profesoras en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,el alumnado se ha quejado de la actitud de el profesorado en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,dificultades_variadas,neutral_es
Considerando que debe protegerse eficazmente a los trabajadores del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,Considerando que debe protegerse eficazmente al equipo del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,dificultades_variadas,neutral_es
Esta decisión afecta a todas las cántabras,Esta decisión afecta a la población cántabra,dificultades_variadas,neutral_es
Establecer un reconocimiento docente para todos los formadores con criterios claros,Establecer un reconocimiento docente para todo el profesorado con criterios claros,dificultades_variadas,neutral_es
No es exagerado decir que carga con una larga historia de desprestigio entre los electores y la opinión pública,No es exagerado decir que carga con una larga historia de desprestigio entre el electorado y la opinión pública,dificultades_variadas,neutral_es
Habitualmente los equipos de trabajo funcionan únicamente como vehículo para que alguien pueda hacerse con el control o mantenerlo,Habitualmente los equipos de trabajo funcionan únicamente como vehículo para que cierta persona pueda hacerse con el control o mantenerlo,dificultades_variadas,neutral_es
Considerando que debe protegerse eficazmente a las trabajadoras del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,Considerando que debe protegerse eficazmente al personal del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,dificultades_variadas,neutral_es
